document_completeness,required_field_completeness,eligibility_pass_ratio,budget_consistency,certificate_validity,contradiction_count,duplicate_similarity,suspicious_indicator_count,document_quality,proposal_quality,project_feasibility,environmental_impact,extraction_confidence,risk_class,risk_score,quality_score,predicted_risk_class,risk_class_confidence,predicted_risk_score,predicted_quality_score,risk_score_error,quality_score_error
0.76,0.75,0.44,0.58,0.45,5,0.26,1,0.8,0.54,0.48,0.26,0.56,MEDIUM,57.9,30.9,MEDIUM,0.9289214,48.49478,60.687263,-9.405218505859374,29.787263488769533
0.88,1.0,0.73,0.97,0.62,0,0.0,0,0.96,0.86,0.9,0.66,0.93,LOW,8.3,85.4,LOW,0.99967754,13.125338,77.84341,4.825337600708007,-7.556593322753912
0.78,0.77,0.61,0.8,0.94,2,0.15,2,0.65,0.73,0.92,0.76,0.88,LOW,30.0,63.6,LOW,0.97931653,30.2781,65.53842,0.27809906005859375,1.9384216308593736
0.68,0.83,1.0,0.75,0.96,1,0.0,0,0.77,0.92,0.61,0.74,0.88,LOW,2.6,73.6,LOW,0.9998265,13.874006,72.44708,11.274006271362305,-1.1529174804687443
0.83,0.71,0.89,0.8,0.67,0,0.13,1,0.93,0.8,0.92,0.89,0.87,LOW,11.2,73.1,LOW,0.99948066,10.945483,85.75498,-0.25451679229736257,12.654981994628912
0.62,0.66,0.67,0.58,0.83,1,0.09,3,0.64,0.67,0.78,0.9,0.62,MEDIUM,33.3,78.9,MEDIUM,0.78138435,35.658432,58.278675,2.3584320068359403,-20.621324920654303
0.59,0.63,0.54,0.7,0.61,3,0.14,4,0.65,0.49,0.59,0.56,0.85,MEDIUM,49.9,57.6,MEDIUM,0.9340054,57.119953,50.886112,7.2199531555175795,-6.713887786865236
0.48,0.42,0.3,0.46,0.71,6,0.57,3,0.57,0.33,0.25,0.44,0.5,HIGH,88.3,29.8,HIGH,0.9949951,85.45672,22.039513,-2.8432815551757784,-7.760487365722657
0.49,0.4,0.3,0.28,0.2,10,0.79,2,0.3,0.3,0.27,0.37,0.5,HIGH,100.0,24.5,HIGH,0.9999057,100.0,21.50951,0.0,-2.990489959716797
0.8,1.0,0.77,0.86,0.76,1,0.37,2,0.82,0.92,0.85,0.78,0.79,LOW,18.7,68.5,LOW,0.9984555,21.985777,75.55454,3.285776901245118,7.054542541503906
0.96,0.95,0.87,1.0,0.71,0,0.04,0,1.0,0.96,0.8,1.0,1.0,LOW,0.0,86.4,LOW,0.9999355,0.055975143,85.45904,0.05597514286637306,-0.9409622192382869
0.5,0.62,0.78,0.7,0.47,1,0.69,3,0.7,0.53,0.91,0.75,0.54,MEDIUM,50.6,68.6,MEDIUM,0.7945853,44.67732,55.19301,-5.9226814270019545,-13.406991577148432
0.53,0.52,0.62,0.62,0.73,6,0.23,1,0.64,0.74,0.46,0.59,0.59,MEDIUM,42.3,56.5,MEDIUM,0.97146916,51.895584,51.236385,9.595584106445315,-5.263614654541016
0.78,0.71,0.96,0.77,0.91,0,0.3,0,0.68,0.9,0.74,0.84,0.93,LOW,7.1,54.6,LOW,0.99772614,18.255186,77.921936,11.155186080932618,23.32193603515625
0.51,0.5,0.68,0.4,0.47,2,0.38,5,0.62,0.35,0.33,0.52,0.5,HIGH,72.2,38.3,MEDIUM,0.71249133,61.375137,46.081165,-10.82486267089844,7.781165313720706
0.48,0.4,0.36,0.58,0.38,8,0.63,8,0.3,0.56,0.38,0.35,0.5,HIGH,100.0,11.9,HIGH,0.99981946,99.676,30.07312,-0.32399749755859375,18.1731201171875
0.71,0.64,0.79,0.81,0.74,3,0.19,4,0.55,0.81,0.87,0.64,0.8,LOW,34.1,46.0,MEDIUM,0.61295605,38.140343,61.183483,4.040342712402342,15.183483123779297
0.48,0.68,0.44,0.56,0.46,3,0.17,1,0.48,0.66,0.94,0.63,0.66,MEDIUM,45.4,42.5,MEDIUM,0.9621518,55.345264,52.684875,9.945264434814455,10.18487548828125
0.83,0.74,0.87,0.95,0.66,3,0.17,2,0.8,0.78,0.81,0.88,0.81,LOW,20.6,73.6,LOW,0.9875639,17.488764,75.60526,-3.1112361907959,2.005262756347662
0.7,0.86,0.81,0.75,1.0,2,0.32,2,0.76,1.0,0.55,0.76,0.72,LOW,28.1,57.0,LOW,0.94104177,27.166193,71.0092,-0.9338069915771499,14.009201049804688
0.58,0.66,0.64,0.46,0.73,2,0.3,1,0.65,0.54,0.31,0.58,0.63,MEDIUM,48.6,64.2,MEDIUM,0.9968682,46.662163,53.269154,-1.9378372192382827,-10.9308464050293
0.6,0.81,0.47,0.69,0.5,4,0.24,1,0.48,0.58,0.56,0.39,0.6,MEDIUM,55.1,41.4,MEDIUM,0.9935231,52.77788,55.40274,-2.3221183776855483,14.002740478515626
0.62,0.64,0.49,0.66,0.67,0,0.46,4,0.49,0.68,0.67,0.44,0.68,MEDIUM,46.8,52.2,MEDIUM,0.97308,54.811905,50.390842,8.011904907226565,-1.8091575622558622
0.69,0.57,0.94,1.0,0.87,0,0.3,0,0.63,0.57,0.76,0.6,0.7,LOW,12.2,73.9,LOW,0.6318076,25.943455,64.64322,13.743454742431641,-9.25678100585938
0.4,0.5,0.53,0.45,0.38,6,0.52,2,0.44,0.36,0.55,0.52,0.5,HIGH,73.8,33.7,HIGH,0.99135756,81.85019,37.04213,8.050189208984378,3.3421295166015597
0.6,0.44,0.68,0.45,0.74,3,0.42,2,0.67,0.77,0.46,0.35,0.76,MEDIUM,50.8,52.4,MEDIUM,0.9944667,51.88318,52.337692,1.0831787109375028,-0.06230773925781108
0.73,0.58,0.62,0.6,0.5,1,0.29,1,0.58,0.59,0.65,0.69,0.5,LOW,41.7,77.6,MEDIUM,0.93927586,38.646378,51.966457,-3.0536224365234403,-25.633542633056635
0.46,0.62,0.41,0.66,0.39,4,0.42,1,0.59,0.4,0.51,0.57,0.58,MEDIUM,58.2,33.2,MEDIUM,0.77510273,59.94756,42.90191,1.7475593566894503,9.701908874511716
0.83,0.89,0.76,1.0,0.58,1,0.03,2,0.85,0.7,0.83,0.87,0.87,LOW,18.7,75.3,LOW,0.9994343,18.09488,75.06037,-0.6051208496093743,-0.2396286010742159
0.41,0.53,0.58,0.48,0.7,1,0.53,4,0.65,0.71,0.27,0.49,0.61,MEDIUM,63.5,49.2,MEDIUM,0.89634925,60.766186,40.23607,-2.733814239501953,-8.963931274414065
1.0,1.0,0.71,1.0,0.86,5,0.3,0,1.0,0.99,1.0,0.73,1.0,LOW,21.6,82.1,LOW,0.9768424,17.576315,81.89948,-4.0236850738525405,-0.20051727294921307
0.4,0.4,0.3,0.56,0.22,3,0.45,2,0.44,0.3,0.25,0.35,0.5,HIGH,82.5,36.8,HIGH,0.9986369,84.12331,21.321087,1.6233062744140625,-15.478913116455075
0.53,0.66,0.66,0.66,0.63,2,0.26,3,0.5,0.66,0.83,0.96,0.6,MEDIUM,48.5,50.6,MEDIUM,0.99131775,48.45267,56.6489,-0.047328948974609375,6.048899078369139
0.51,0.47,0.55,0.6,0.97,1,0.45,1,0.69,0.63,0.63,0.47,0.67,MEDIUM,38.8,57.8,MEDIUM,0.8738883,41.165306,55.383854,2.3653060913085966,-2.4161460876464815
0.86,0.98,0.91,0.82,0.93,0,0.17,0,0.84,0.91,0.81,0.88,0.9,LOW,7.2,78.2,LOW,0.9999403,3.8326201,85.055595,-3.3673798561096193,6.855595397949216
0.91,0.73,0.75,0.76,0.81,1,0.23,0,0.82,0.94,1.0,0.87,1.0,LOW,3.1,72.2,LOW,0.99966824,11.767956,87.46128,8.667955780029297,15.261280822753903
0.99,0.75,0.74,1.0,0.59,0,0.13,0,0.91,0.96,1.0,0.78,0.96,LOW,4.4,72.1,LOW,0.9993185,9.407687,83.40347,5.007687187194824,11.30347290039063
0.87,0.95,0.82,0.94,0.86,0,0.0,0,0.9,1.0,0.77,1.0,0.85,LOW,2.3,100.0,LOW,0.99995697,4.500759,81.26161,2.2007591247558596,-18.738388061523438
0.48,0.63,0.59,0.72,0.61,2,0.49,1,0.82,0.6,0.49,0.48,0.79,MEDIUM,42.9,55.8,MEDIUM,0.9601945,49.997345,59.79117,7.097344970703126,3.991168212890628
0.55,0.4,0.66,0.62,0.51,4,0.45,4,0.59,0.6,0.55,0.2,0.5,MEDIUM,66.1,53.3,HIGH,0.6912563,64.55716,42.91417,-1.5428405761718693,-10.38583068847656
0.4,0.4,0.55,0.25,0.27,1,0.43,7,0.3,0.42,0.3,0.38,0.5,HIGH,98.0,31.2,HIGH,0.99735343,91.16601,29.195171,-6.833992004394531,-2.0048286437988274
0.49,0.64,0.55,0.56,0.53,2,0.33,2,0.7,0.67,0.59,0.22,0.55,MEDIUM,49.0,37.1,MEDIUM,0.9746183,53.39557,43.79407,4.39556884765625,6.694071197509764
0.73,0.91,0.84,0.79,0.64,0,0.16,3,0.72,0.6,0.9,0.53,0.62,LOW,26.4,76.3,MEDIUM,0.55066395,22.987324,67.62212,-3.4126762390136705,-8.677876281738278
0.4,0.48,0.36,0.38,0.2,10,0.45,1,0.32,0.44,0.3,0.25,0.5,HIGH,100.0,12.8,HIGH,0.9987702,92.764786,24.411371,-7.2352142333984375,11.6113712310791
0.57,0.64,0.86,0.43,0.53,3,0.35,4,0.52,0.49,0.29,0.63,0.59,MEDIUM,55.4,28.5,MEDIUM,0.906213,58.70703,43.682392,3.3070312500000014,15.182392120361328
0.97,0.78,0.78,0.88,0.9,2,0.39,1,0.81,0.8,0.79,0.5,1.0,LOW,16.6,59.8,LOW,0.9916842,19.137655,74.92537,2.5376552581787095,15.125369262695315
0.9,0.8,0.97,0.97,0.92,0,0.14,2,0.97,0.86,1.0,1.0,0.87,LOW,6.1,86.4,LOW,0.99970055,2.8064868,86.49698,-3.29351315498352,0.09697875976561932
0.65,0.4,0.69,0.69,0.6,3,0.24,6,0.58,0.79,0.54,0.54,0.57,MEDIUM,60.6,56.3,MEDIUM,0.96569234,58.88754,51.74174,-1.712461090087892,-4.558258819580075
0.43,0.47,0.55,0.28,0.43,5,0.28,4,0.38,0.48,0.43,0.31,0.53,HIGH,80.8,38.5,HIGH,0.9733392,76.62174,31.210442,-4.178257751464841,-7.289558410644531
0.85,0.55,0.79,0.57,0.67,6,0.35,4,0.63,0.67,0.52,0.56,0.54,MEDIUM,54.4,48.7,MEDIUM,0.9100245,52.20859,48.07676,-2.191408538818358,-0.6232406616210966
0.75,1.0,0.86,0.86,0.79,1,0.07,2,0.91,1.0,0.62,0.89,0.73,LOW,16.6,62.2,LOW,0.99957913,11.918232,79.2654,-4.681768035888673,17.06540374755859
0.94,0.83,0.69,0.97,0.87,1,0.03,0,1.0,0.99,0.79,0.75,0.77,LOW,10.7,86.5,LOW,0.9999294,8.026178,79.058586,-2.6738216400146477,-7.441413879394531
0.4,0.45,0.56,0.42,0.58,3,0.43,2,0.63,0.62,0.7,0.68,0.5,MEDIUM,63.2,48.0,MEDIUM,0.8835719,65.42947,43.46577,2.229466247558591,-4.534229278564453
0.4,0.4,0.3,0.38,0.25,6,0.66,3,0.45,0.42,0.39,0.5,0.5,HIGH,96.6,42.4,HIGH,0.99991155,100.0,30.73194,3.4000000000000057,-11.6680606842041
0.95,0.88,0.95,0.89,0.93,2,0.0,2,0.75,0.88,0.89,0.84,0.86,LOW,8.6,77.6,LOW,0.9996481,6.7489347,75.81903,-1.8510652542114254,-1.7809692382812443
0.41,0.4,0.3,0.43,0.31,2,0.15,2,0.45,0.3,0.25,0.49,0.5,HIGH,82.8,29.9,HIGH,0.97525114,79.75715,25.374529,-3.042851257324216,-4.525471115112303
0.82,1.0,0.81,1.0,0.81,1,0.14,2,1.0,0.82,0.86,0.95,0.76,LOW,12.7,68.5,LOW,0.9996592,12.092649,83.118355,-0.6073505401611321,14.618354797363281
0.68,0.78,0.47,0.46,0.78,2,0.39,2,0.82,0.3,0.68,0.55,0.69,MEDIUM,45.2,50.6,MEDIUM,0.9421415,46.179604,54.060352,0.9796035766601534,3.4603523254394517
0.4,0.4,0.33,0.33,0.33,6,0.61,0,0.3,0.3,0.32,0.42,0.5,HIGH,89.4,17.9,HIGH,0.9995616,96.71728,29.912685,7.317277526855463,12.01268539428711
0.8,0.93,0.98,0.72,0.81,1,0.1,0,0.64,0.93,0.87,1.0,0.82,LOW,0.0,79.1,LOW,0.999741,14.278652,73.04981,14.27865219116211,-6.050187683105463
0.9,0.71,1.0,1.0,0.79,0,0.0,1,0.81,0.67,0.97,0.84,0.84,LOW,1.4,74.1,LOW,0.99991965,6.7861586,82.59399,5.386158561706543,8.493986511230474
0.54,0.49,0.62,0.52,0.7,3,0.0,1,0.57,0.52,0.58,0.75,0.61,MEDIUM,39.8,58.4,MEDIUM,0.9745422,41.186497,57.009174,1.3864967346191435,-1.3908256530761705
0.7,0.68,0.74,0.49,0.64,3,0.55,2,0.49,0.67,0.69,0.76,0.64,MEDIUM,51.7,61.4,MEDIUM,0.99579066,48.841045,57.790554,-2.858954620361331,-3.609445953369139
0.52,0.4,0.62,0.47,0.74,4,0.24,6,0.67,0.5,0.32,0.51,0.5,MEDIUM,61.2,61.9,HIGH,0.66219723,66.53024,44.042873,5.330242919921872,-17.85712661743164
